name,priority,primaryComponent,estimatedComponent,isRegHanded,automated
acropolis.ahv_management.gpu.test_gpu_limit.GPULimit.test_limit,P2 - Major,AHV-Management,AHV-Management,true,true
manageability.ui.pe.vm.test_vm_table.VMTableTest.test_table_summary_total_provisioned_memory,P0 - Blocker,Prism,Prism,false,true
manageability.ui.pe.vm.test_vm_table.VMTableTest.test_vm_virtual_disks,P0 - Blocker,Prism,Prism,false,true
manageability.ui.pe.vm.test_vm_io_latency.VMIOLatencyTest.test_vm_io_latency_performance_distribution_charts,P0 - Blocker,Prism,Prism,false,true
manageability.ui.pe.vm.test_vm_table.VMTableTest.test_vm_iops,P0 - Blocker,Prism,Prism,false,true
manageability.ui.pe.vm.test_vm_overview.VMOverviewTest.test_verify_top_vms_by_io_latency,P0 - Blocker,Prism,Prism,false,true
uhura.management_server_workflows.test_vc_unreg_change_vc.TestVCUnregVCChange.test_vc_unreg_vc_change,P0 - Blocker,Uhura,Uhura,true,true
uhura.test_vm_get_template.TestVmGetForTemplates.test_vm_get_for_templates,P0 - Blocker,Uhura,Uhura,true,true
manageability.ui.pe.vm.test_vm_overview.VMOverviewTest.test_verify_hypervisor_summary,P0 - Blocker,Prism,Prism,false,true
acropolis.ahv_management.ha.test_host_removal.TestHostRemoval.test_ha_when_host_removed,P1 - Critical,AHV-Management,Scheduler,true,true
manageability.ui.pe.vm.test_vm_table.VMTableTest.test_vm_cpu_usage,P0 - Blocker,Prism,Prism,false,true
acropolis.ahv_management.vm_management.test_arithmos_publication.ArithmosVmPublicationTest.test_acropolis_master_restart,P1 - Critical,AHV-Management,AHV-Management,true,true
manageability.ui.pe.vm.test_vm_table.VMTableTest.test_all_vm_summary,P0 - Blocker,Prism,Prism,false,true
acropolis.ahv_management.vnuma.test_live_migration_vnuma.VnumaLiveMigrationTest.test_migrate_specific_host_vnuma_strict_pinning,P1 - Critical,AHV-Management,Scheduler,true,true
manageability.ui.pe.vm.test_vm_table.VMTableTest.test_vm_chart_latency,P0 - Blocker,Prism,Prism,false,true
uhura.test_vm_affinity_should.TestVmAffinity.test_vm_affinity_should,P0 - Blocker,Uhura,Uhura,true,true
uhura.test_vm_nic_create_update_poweron_delete.TestVMNicAddUpdatePoweronDelete.test_vm_nic_add_update_poweron_delete,P0 - Blocker,Uhura,Uhura,true,true
acropolis.ahv_management.gpu.test_linux_graphic_mode.GPULinuxGraphicMode.test_linux_graphic_mode,P1 - Critical,AHV-Management,AHV-Management,true,true
uhura.test_vm_diskadd_poweron_memsize_decrement.TestVmUpdateMemsize.test_vm_update_memsize,P1 - Critical,Uhura,Uhura,true,true
manageability.ui.pe.vm.test_vm_table.VMTableTest.test_vm_backup_recovery_capable,P0 - Blocker,Prism,Prism,false,true
acropolis.ahv_management.vm_management.test_arithmos_publication.ArithmosVmPublicationTest.test_vms_published_to_arithmos,P1 - Critical,AHV-Management,AHV-Management,false,true
uhura.management_server_workflows.test_vc_change_unreg_old_vc.TestVCChangeUnregOldVC.test_vc_change_unreg_old_vc,P0 - Blocker,Uhura,Uhura,true,true
acropolis.ahv_management.vnuma.test_live_migration_vnuma.VnumaLiveMigrationTest.test_migrate_wildcard_host_vnuma_strict_pin_fail,P1 - Critical,AHV-Management,Scheduler,true,true
acropolis.ahv_management.gpu.test_affinity.GPUAffinityTest.test_affinity,P1 - Critical,AHV-Management,AHV-Management,true,true
uhura.test_vm_register_hyperint.TestVmRegister.test_vm_register_with_same_uuid_hyperint,P0 - Blocker,Uhura,Uhura,true,true
acropolis.ahv_ui.pe.test_vgpu.VGPUTest.test_pe_migrate,P1 - Critical,AHV-Management,Vgpu,true,true
uhura.test_vm_basic_affinity.TestVmAffinity.test_vm_basic_affinity,P0 - Blocker,Uhura,Uhura,true,true
acropolis.ahv_management.ads.test_storage_hot_spot.TestStorageHotSpot.test_under_threshold,P2 - Major,AHV-Management,Scheduler,true,true
manageability.ui.pe.vm.test_vm_overview.VMOverviewTest.test_verify_vm_count,P0 - Blocker,Prism,Prism,false,true
acropolis.ahv_management.vgpu.test_vgpu_assign.VGPUAssign.test_vgpu_assign,P0 - Blocker,AHV-Management,Vgpu,true,true
manageability.ui.pe.vm.test_vm_table.VMTableTest.test_vm_virtual_nics,P0 - Blocker,Prism,Prism,false,true
acropolis.ahv_management.ha.test_reserved_segments.ReservedSegmentsHa.test_host_maintenance_and_failure,P2 - Major,AHV-Management,Scheduler,true,true
manageability.ui.pe.vm.test_vm_table.VMTableTest.test_vm_chart_iops,P0 - Blocker,Prism,Prism,false,true
manageability.ui.pe.acropolis.test_image_config.ImageConfigTest.test_upload_file,P0 - Blocker,AHV-Management,Catalog,false,true
manageability.ui.pe.vm.test_vm_io_latency.VMIOLatencyTest.test_vm_io_latency_line_chart_data,P0 - Blocker,Prism,Prism,false,true
uhura.test_vm_register.TestVmRegister.test_vm_register_with_new_uuid,P0 - Blocker,Uhura,Uhura,true,true
uhura.test_vm_anti_affinity_should.TestVmAntiaffinity.test_vm_basic_antiaffinity,P1 - Critical,Uhura,Uhura,true,true
uhura.test_vm_anti_affinity_rename.TestVmAntiaffinity.test_vm_antiaffinity_rename,P1 - Critical,Uhura,Uhura,true,true
acropolis.ahv_management.vm_management.test_live_migration.LiveMigrationTest.test_live_migration_to_specific_host,P1 - Critical,AHV-Management,AHV-Management,true,true
manageability.ui.pe.vm.test_vm_io_latency.VMIOLatencyTest.test_vm_io_latency_move_slider,P0 - Blocker,Prism,Prism,false,true
acropolis.ahv_management.gpu.test_gpu_basics.GPUBasic.test_basic,P2 - Major,AHV-Management,AHV-Management,true,true
acropolis.ahv_ui.pc.test_vgpu.VGPUTest.test_pc_vm_summary,P1 - Critical,AHV-Management,Vgpu,true,true
uhura.test_vm_register_hyperint.TestVmRegister.test_vm_register_basic_test_hyperint,P0 - Blocker,Uhura,Uhura,true,true
uhura.management_server_workflows.test_vc_unreg_hosts_disconnect_change_vc.TestVCUnregHostsDisconnectVCChange.test_vc_unreg_hosts_disconnect_vc_change,P0 - Blocker,Uhura,Uhura,true,true
uhura.test_vm_create_vm_get.TestVmCreateGet.test_vm_create_vm_get,P0 - Blocker,Uhura,Uhura,true,true
uhura.test_vm_change_power_state.TestPowerStateChange.test_vm_power_on_off,P0 - Blocker,Uhura,Uhura,true,true
acropolis.ahv_management.vgpu.test_clone.VGPUClone.test_clone,P1 - Critical,AHV-Management,Vgpu,true,true
uhura.test_vm_add_max_nics_scsi_disks.TestVMDiskAttachDetach.test_vm_add_max_scsi_disks_no_index,P1 - Critical,Uhura,Uhura,true,true
uhura.test_vm_diskadd_poweron_annotation_update.TestVmUpdateAnnotation.test_vm_update_annotation,P1 - Critical,Uhura,Uhura,true,true
uhura.test_vm_update_post_poweron.TestVmUpdatePostPowerOn.test_vm_update_post_poweron,P0 - Blocker,Uhura,Uhura,true,true
uhura.test_vm_diskadd_memsize_decrement_poweron.TestVmUpdateMemsize.test_vm_update_memsize,P1 - Critical,Uhura,Uhura,true,true
acropolis.ahv_management.ha.test_network_failure.TestNetworkFailure.test_reserved_segments,P2 - Major,AHV-Management,Scheduler,true,true
acropolis.ahv_management.ha.test_network_failure.TestNetworkFailure.test_best_effort,P2 - Major,AHV-Management,Scheduler,true,true
manageability.ui.pe.vm.test_vm_table.VMTableTest.test_individual_vm_summary,P0 - Blocker,Prism,Prism,false,true
acropolis.ahv_management.ads.test_cpu_hot_spot.TestCpuHotSpot.test_multiple_hosts,P2 - Major,AHV-Management,Scheduler,true,true
acropolis.ahv_management.vnuma.test_power_ops_vnuma.VnumaPowerStateTest.test_power_on_specific_host_vnuma_strict_pin,P1 - Critical,AHV-Management,Scheduler,true,true
uhura.test_vm_disk_add_all_types.TestVMDiskAttachAllTypes.test_vm_disk_attach_detach,P0 - Blocker,Uhura,Uhura,true,true
uhura.management_server_workflows.test_host_add_post_vcenter_reg.TestHostAddPostVCenterReg.test_host_add_post_vcenter_reg,P1 - Critical,Uhura,Uhura,true,true
uhura.management_server_workflows.test_vc_reg_one_nutanix_cluster_multiple_vc_clusters.TestVCRegOneNutanixClusterMultipleVCClusters.test_vc_reg_one_nutanix_cluster_multiple_vc_clusters,P2 - Major,Uhura,Uhura,true,true
acropolis.ahv_management.vgpu.test_anti_affinity.VGPUAntiAffinity.test_anti_affinity,P1 - Critical,AHV-Management,Vgpu,true,true
manageability.ui.pe.vm.test_vm_table.VMTableTest.test_vm_chart_memory_usage,P0 - Blocker,Prism,Prism,false,true
uhura.test_vm_nic_create_update_post_poweron.TestVMPoweronNicAddUpdate.test_vm_nic_add_get_delete,P0 - Blocker,Uhura,Uhura,true,true
uhura.test_vm_all_ops.TestVmAllOps.test_vm_all_vm_ops,P0 - Blocker,Uhura,Uhura,true,true
manageability.ui.pe.vm.test_vm_overview.VMOverviewTest.test_verify_top_vms_by_cpu_usage,P0 - Blocker,Prism,Prism,false,true
acropolis.ahv_management.vgpu.test_vgpu_limit.VGPULimit.test_vgpu_Limit,P1 - Critical,AHV-Management,Vgpu,true,true
uhura.test_vm_diskadd_poweron_memsize_increment.TestVmUpdateMemsize.test_vm_update_memsize,P1 - Critical,Uhura,Uhura,true,true
manageability.ui.pe.vm.test_vm_table.VMTableTest.test_vm_name,P0 - Blocker,Prism,Prism,false,true
acropolis.ahv_ui.pe.test_vgpu.VGPUTest.test_pe_hot_plug,P1 - Critical,AHV-Management,Vgpu,true,true
acropolis.ahv_ui.pc.test_vgpu.VGPUTest.test_pc_cluster_custom_column,P1 - Critical,AHV-Management,Vgpu,true,true
uhura.test_vm_add_max_sata_disks.TestVMMaxSataDisks.test_vm_add_max_sata_disks_with_no_index,P1 - Critical,Uhura,Uhura,true,true
acropolis.ahv_management.vnuma.test_power_ops_vnuma.VnumaPowerStateTest.test_power_on_wildcard_host_vnuma_strict_pin_fail,P1 - Critical,AHV-Management,Scheduler,true,true
uhura.test_vm_clone_all_params.TestVmClone.test_vm_clone_all_params,P0 - Blocker,Uhura,Uhura,true,true
manageability.ui.pe.vm.test_vm_table.VMTableTest.test_vm_chart_io_bandwidth,P0 - Blocker,Prism,Prism,false,true
manageability.ui.pe.vm.test_vm_table.VMTableTest.test_vm_chart_cpu_usage,P0 - Blocker,Prism,Prism,false,true
acropolis.ahv_management.vm_management.test_power_ops.PowerStateTest.test_power_on_wildcard_host,P1 - Critical,AHV-Management,AHV-Management,true,true
uhura.test_vm_diskadd_memsize_increment_poweron.TestVmUpdateMemsize.test_vm_update_memsize,P1 - Critical,Uhura,Uhura,true,true
manageability.ui.pe.vm.test_vm_table.VMTableTest.test_vm_host,P0 - Blocker,Prism,Prism,false,true
manageability.ui.pe.vm.test_vm_table.VMTableTest.test_vm_io_latency,P0 - Blocker,Prism,Prism,false,true
acropolis.ahv_management.vgpu.test_vgpu_to_passthrough.VGPU2Passthrough.test_vgpu_to_passthrough,P1 - Critical,AHV-Management,Vgpu,true,true
acropolis.ahv_management.gpu.test_gpu_basics.GPUBasic.test_vm_assign_gpu_types,P2 - Major,AHV-Management,AHV-Management,true,true
manageability.ui.pe.vm.test_vm_io_latency.VMIOLatencyTest.test_vm_io_latency_charts_refresh,P0 - Blocker,Prism,Prism,false,true
acropolis.ahv_management.gpu.test_linux_compute_mode.GPULinuxComputeMode.test_linux_compute_mode,P1 - Critical,AHV-Management,AHV-Management,true,true
acropolis.ahv_management.ha.test_reserved_segments.ReservedSegmentsHa.test_host_failure_and_maintenance,P2 - Major,AHV-Management,Scheduler,true,true
acropolis.ahv_management.vm_management.test_arithmos_publication.ArithmosVmPublicationTest.test_check_online_vms_published_to_arithmos,P1 - Critical,AHV-Management,AHV-Management,true,true
acropolis.ahv_management.ads.test_cpu_hot_spot.TestCpuHotSpot.test_single_host,P0 - Blocker,AHV-Management,Scheduler,true,true
manageability.ui.pe.vm.test_vm_table.VMTableTest.test_vm_io_bandwidth,P0 - Blocker,Prism,Prism,false,true
acropolis.ahv_management.ha.test_ha_affinity.TestHAAffinity.test_vm_host_affinity,P2 - Major,AHV-Management,Scheduler,true,true
uhura.test_vm_add_max_sata_disks.TestVMMaxSataDisks.test_vm_add_max_sata_disks_with_index,P1 - Critical,Uhura,Uhura,true,true
manageability.ui.pe.vm.test_vm_table.VMTableTest.test_search_table,P0 - Blocker,Prism,Prism,false,true
acropolis.ahv_ui.pc.test_vgpu.VGPUTest.test_pc_gpu_vms_page,P1 - Critical,AHV-Management,Vgpu,true,true
manageability.ui.pe.vm.test_vm_overview.VMOverviewTest.test_verify_top_vms_by_iops,P0 - Blocker,Prism,Prism,false,true
acropolis.ahv_management.vm_management.test_arithmos_publication.ArithmosVmPublicationTest.test_check_offline_vms_published_to_arithmos,P1 - Critical,AHV-Management,AHV-Management,true,true
uhura.test_vm_diskadd_post_poweron.TestVMDiskAttach.test_vm_poweron_disk_attach_detach,P1 - Critical,Uhura,Uhura,true,true
uhura.management_server_workflows.test_vc_change_delete_old_vc_entry.TestVCChangeDeleteOldVC.test_vc_change_delete_old_vc_entry,P1 - Critical,Uhura,Uhura,true,true
manageability.ui.pe.vm.test_vm_table.VMTableTest.test_vm_virtual_disk_additional_stats,P0 - Blocker,Prism,Prism,false,true
acropolis.ahv_management.gpu.test_win10_compute_mode.GPUWin10ComputeMode.test_win10_compute_mode,P1 - Critical,AHV-Management,AHV-Management,true,true
manageability.ui.pe.acropolis.test_image_config.ImageConfigTest.test_delete_image,P0 - Blocker,AHV-Management,Catalog,false,true
manageability.ui.pe.vm.test_vm_table.VMTableTest.test_vm_vcpus,P0 - Blocker,Prism,Prism,false,true
uhura.test_vm_anti_affinity_vm_operations.TestVmAntiaffinity.test_vm_antiaffinity_vm_operations,P1 - Critical,Uhura,Uhura,true,true
uhura.test_vm_disk_attach_detach.TestVMDiskAttachDetach.test_vm_disk_attach_detach,P1 - Critical,Uhura,Uhura,true,true
acropolis.ahv_management.ha.test_host_removal.TestHostRemoval.test_ha_during_expand_cluster,P2 - Major,AHV-Management,Scheduler,true,true
acropolis.ahv_management.vm_management.test_live_migration.LiveMigrationTest.test_live_migration_to_wildcard_host,P1 - Critical,AHV-Management,AHV-Management,true,true
uhura.test_vm_anti_affinity_more_vms_should.TestVmAntiAffinity.test_vm_anti_affinity_more_vms_should,P0 - Blocker,Uhura,Uhura,true,true
uhura.test_vm_poweron_multiple_diskadd_detach.TestVMMultipleDiskAttach.test_vm_poweron_disk_attach_detach,P1 - Critical,Uhura,Uhura,true,true
uhura.test_vm_create_ide_diskadd.TestVMDiskAttachDetach.test_vm_disk_attach_detach,P0 - Blocker,Uhura,Uhura,true,true
uhura.test_vm_power_reset_reboot_shutdown.TestPowerStateChange.test_vm_power_reset_reboot_shutdown,P0 - Blocker,Uhura,Uhura,true,true
uhura.test_vm_add_max_ide_disks.TestVMDiskAttachDetach.test_vm_add_max_ide_disks_with_index,P2 - Major,Uhura,Uhura,true,true
uhura.test_management_server_unregister_power_ops.TestManagementServerUnRegisterPowerOps.test_management_server_unregister_power_ops,P0 - Blocker,Uhura,Uhura,true,true
manageability.ui.pe.vm.test_vm_overview.VMOverviewTest.test_verify_vcpu_count,P0 - Blocker,Prism,Prism,false,true
acropolis.ahv_management.gpu.test_gpu_basics.GPUBasic.test_migration,P1 - Critical,AHV-Management,AHV-Management,true,true
acropolis.ahv_management.gpu.test_snapshot.GPUSnapshot.test_snapshot,P1 - Critical,AHV-Management,AHV-Management,true,true
uhura.test_vm_anti_affinity_post_poweron.TestVmAntiaffinity.test_vm_antiaffinity_post_poweron,P1 - Critical,Uhura,Uhura,true,true
acropolis.ahv_management.gpu.test_win10_m10.GPUWindows10M10.test_windows_graphic_mode_m10,P1 - Critical,AHV-Management,AHV-Management,true,true
manageability.ui.pe.vm.test_vm_table.VMTableTest.test_table_summary_total_provisioned_vcpu,P0 - Blocker,Prism,Prism,false,true
acropolis.ahv_management.vnuma.test_power_cycle_vnuma.VnumaPowerCycleTest.test_power_cycle_wildcard_host_vnuma_splatter,P1 - Critical,AHV-Management,Scheduler,true,true
uhura.management_server_workflows.test_hosts_disconnect_vc_change.TestHostsDisconnectVCChange.test_hosts_disconnect_vc_change,P0 - Blocker,Uhura,Uhura,true,true
manageability.ui.pe.vm.test_vm_overview.VMOverviewTest.test_verify_provisioned_memory,P0 - Blocker,Prism,Prism,false,true
uhura.cdrom_workflows.test_vm_mount_unmount_guest_tools.TestVmGuestTools.test_vm_mount_unmount_vgt,P0 - Blocker,Uhura,Uhura,true,true
acropolis.ahv_management.vm_management.test_power_ops.PowerStateTest.test_power_on_specific_host,P1 - Critical,AHV-Management,AHV-Management,true,true
acropolis.ahv_management.ads.test_storage_hot_spot.TestStorageHotSpot.test_single_host,P0 - Blocker,AHV-Management,Scheduler,true,true
manageability.ui.pe.vm.test_vm_table.VMTableTest.test_table_summary_total_vm_count,P0 - Blocker,Prism,Prism,false,true
acropolis.ahv_management.gpu.test_gpu_maintenance_mode.GPUMaintenanceMode.test_maintenance_mode,P2 - Major,AHV-Management,AHV-Management,true,true
manageability.ui.pe.vm.test_vm_table.VMTableTest.test_performance_summary,P0 - Blocker,Prism,Prism,false,true
manageability.ui.pe.vm.test_vm_table.VMTableTest.test_table_summary_vm_state,P0 - Blocker,Prism,Prism,false,true
uhura.test_vm_diskadd_poweron_rename.TestVmRename.test_vm_rename,P1 - Critical,Uhura,Uhura,true,true
acropolis.ahv_management.vgpu.test_vgpu_usage.VGPUUsage.test_vgpu_usage,P1 - Critical,AHV-Management,Vgpu,true,true
uhura.test_vm_register.TestVmRegister.test_vm_register_with_same_uuid,P0 - Blocker,Uhura,Uhura,true,true
uhura.test_vm_register_all_ops.TestVmRegister.test_vm_register_all_ops,P0 - Blocker,Uhura,Uhura,true,true
acropolis.ahv_ui.pc.test_vgpu.VGPUTest.test_pc_gpu_card_summary,P1 - Critical,AHV-Management,Vgpu,true,true
acropolis.ahv_management.ha.test_network_failure.TestNetworkFailure.test_reserved_host,P2 - Major,AHV-Management,Scheduler,true,true
acropolis.ahv_management.vm_management.test_arithmos_publication.ArithmosVmPublicationTest.test_acropolis_arithmos_restart,P1 - Critical,AHV-Management,AHV-Management,true,true
uhura.test_vm_nic_create_get_update_delete.TestVMNicAddGetDelete.test_vm_nic_add_get_delete,P0 - Blocker,Uhura,Uhura,true,true
acropolis.ahv_management.vm_management.test_power_ops.PowerStateTest.test_power_cycle,P1 - Critical,AHV-Management,AHV-Management,true,true
uhura.test_vm_unregister.TestVmUnregister.test_vm_unregister_basic_test,P0 - Blocker,Uhura,Uhura,true,true
manageability.ui.pe.vm.test_vm_table.VMTableTest.test_table_summary_total_reserved_cpu,P0 - Blocker,Prism,Prism,false,true
manageability.ui.pe.vm.test_vm_io_latency.VMIOLatencyTest.test_vm_io_latency_tab,P0 - Blocker,Prism,Prism,false,true
uhura.test_vm_affinity_rename.TestVmAffinity.test_vm_affinity_rename,P2 - Major,Uhura,Uhura,true,true
manageability.ui.pe.acropolis.test_image_config.ImageConfigTest.test_update_image,P0 - Blocker,AHV-Management,Catalog,false,true
manageability.ui.pe.vm.test_vm_table.VMTableTest.test_vm_memory_usage,P0 - Blocker,Prism,Prism,false,true
acropolis.ahv_management.vgpu.test_snapshot.VGPUSnapshot.test_snapshot,P1 - Critical,AHV-Management,Vgpu,true,true
acropolis.ahv_management.bulkop.test_bulkvms_poweron_off.BulkVmsPowerOnOff.test_vms_bulk_poweron_poweroff,P1 - Critical,AHV-Management,AHV-Management,true,true
acropolis.ahv_management.ha.test_host_removal.TestHostRemoval.test_remove_add_host,P2 - Major,AHV-Management,Scheduler,true,true
acropolis.ahv_management.vnuma.test_live_migration_vnuma.VnumaLiveMigrationTest.test_migrate_specific_host_vnuma_strict_pin_fail,P1 - Critical,AHV-Management,Scheduler,true,true
uhura.test_vm_register.TestVmRegister.test_vm_register_basic_test,P0 - Blocker,Uhura,Uhura,true,true
manageability.ui.pe.vm.test_vm_overview.VMOverviewTest.test_verify_top_vms_by_memory_usage,P0 - Blocker,Prism,Prism,false,true
acropolis.ahv_management.vnuma.test_power_cycle_vnuma.VnumaPowerCycleTest.test_power_cycle_specific_host_vnuma_strict_pin,P1 - Critical,AHV-Management,Scheduler,true,true
acropolis.ahv_management.ha.test_reserved_host.ReservedHost.test_one_reserved_host_one_failure,P2 - Major,AHV-Management,Scheduler,true,true
acropolis.ahv_management.ha.test_acli_workflow.HaAcliWorkflow.test_acli_workflow,P0 - Blocker,AHV-Management,Scheduler,true,true
uhura.test_vm_disk_attach_clone.TestVMDiskAttachClone.test_vm_disk_attach_clone,P1 - Critical,Uhura,Uhura,true,true
uhura.test_vm_sata_disk_cdrom_add_remove.TestVMSata.test_vm_sata_disk_cdrom_add_remove,P0 - Blocker,Uhura,Uhura,true,true
acropolis.ahv_management.vnuma.test_power_cycle_vnuma.VnumaPowerCycleTest.test_power_cycle_specific_host_vnuma_splatter,P1 - Critical,AHV-Management,Scheduler,true,true
acropolis.ahv_management.vgpu.test_ads.VGPUADS.test_ads,P1 - Critical,AHV-Management,Vgpu,true,true
uhura.management_server_workflows.test_basic_vcenter_register.TestBasicVCenterRegistration.test_basic_vcenter_registration,P0 - Blocker,Uhura,Uhura,true,true
acropolis.ahv_management.gpu.test_win10_graphic_mode.GPUWindowsGraphicMode.test_windows_graphic_mode,P1 - Critical,AHV-Management,AHV-Management,true,true
manageability.ui.pe.vm.test_vm_overview.VMOverviewTest.test_verify_vm_count_by_power_state,P0 - Blocker,Prism,Prism,false,true
acropolis.ahv_management.ads.test_cpu_hot_spot.TestCpuHotSpot.test_cpu_under_threshold,P2 - Major,AHV-Management,Scheduler,true,true
uhura.management_server_workflows.test_basic_vcenter_register.TestBasicVCenterRegistration.test_vcenter_registration_fqdn,P0 - Blocker,Uhura,Uhura,true,true
uhura.test_vm_power_suspend_resume.TestPowerSuspend.test_vm_power_suspend_resume,P0 - Blocker,Uhura,Uhura,true,true
acropolis.ahv_management.vgpu.test_depth_first.VGPUDepthAssignment.test_vgpu_depth_assignment,P1 - Critical,AHV-Management,Vgpu,true,true
acropolis.ahv_management.vm_management.test_power_ops.PowerStateTest.test_check_vm_published_to_arithmos,P1 - Critical,AHV-Management,AHV-Management,true,true
acropolis.ahv_ui.pc.test_vgpu.VGPUTest.test_pc_snapshot,P1 - Critical,AHV-Management,Vgpu,true,true
uhura.test_management_server_register.TestManagementServerRegister.test_management_server_register,P0 - Blocker,Uhura,Uhura,true,true
uhura.test_vm_basic_antiaffinity.TestVmAntiaffinity.test_vm_basic_antiaffinity,P0 - Blocker,Uhura,Uhura,true,true
uhura.vgpu.test_vgpu_rest.TestVGpuRest.test_vgpu_rest_create_vm,P0 - Blocker,Uhura,Uhura,true,true
uhura.vgpu.test_vgpu_rest.TestVGpuRest.test_vgpu_rest_consume_all_physical_gpus,P0 - Blocker,Uhura,Uhura,true,true
uhura.vgpu.test_vgpu_rest.TestVGpuRest.test_vgpu_rest_all_ops,P0 - Blocker,Uhura,Uhura,true,true
uhura.vgpu.test_vgpu_rest.TestVGpuRest.test_vgpu_rest_different_profiles_same_physical_gpu,P0 - Blocker,Uhura,Uhura,true,true
uhura.vgpu.test_vgpu_rest.TestVGpuRest.test_vgpu_rest_different_profiles_different_physical_gpu,P0 - Blocker,Uhura,Uhura,true,true
uhura.vgpu.test_vgpu_rest.TestVGpuRest.test_vgpu_rest_delete_vm,P0 - Blocker,Uhura,Uhura,true,true
uhura.vgpu.test_vgpu_rest.TestVGpuRest.test_vgpu_rest_update_vm,P0 - Blocker,Uhura,Uhura,true,true
acropolis.ahv_management.maintenance_mode.test_maintenance_mode_vnuma.VnumaMaintenanceTest.test_host_maint_mode_vnuma_strict_pinning,P1 - Critical,AHV-Management,AHV-Management,true,true
acropolis.ahv_management.maintenance_mode.test_maintenance_mode_vnuma.VnumaMaintenanceTest.test_host_maint_mode_vnuma_fallback_to_splatter,P1 - Critical,AHV-Management,AHV-Management,true,true
acropolis.ahv_management.ha.test_best_effort_vnuma.TestVnumaBestEffort.test_host_power_off_vnuma_strict_pinning,P1 - Critical,AHV-Management,Scheduler,true,true
acropolis.ahv_management.ha.test_best_effort_vnuma.TestVnumaBestEffort.test_host_power_off_host_vnuma_splatter,P1 - Critical,AHV-Management,Scheduler,true,true
ergon.test_watch_client_adapter.TestTaskOps.test_watch_delete_by_entity_type,P0 - Blocker,Ergon,Ergon,true,true
ergon.test_task_ops.TestTaskOps.test_all_task_ops,P0 - Blocker,Ergon,Ergon,true,true
ergon.test_watch_client_adapter.TestTaskOps.test_watch_new,P0 - Blocker,Ergon,Ergon,true,true
ergon.test_watch_client_adapter.TestTaskOps.test_watch_reset_event,P0 - Blocker,Ergon,Ergon,true,true
ergon.test_watch_client_adapter.TestTaskOps.test_watch_delete_entities,P0 - Blocker,Ergon,Ergon,true,true
ergon.test_task_poller.TestTaskOps.test_task_poller,P0 - Blocker,Ergon,Ergon,true,true
ergon.test_watch_client_adapter.TestTaskOps.test_stop_watch_update_by_entity_type,P0 - Blocker,Ergon,Ergon,true,true
ergon.test_watch_client_adapter.TestTaskOps.test_watch_update_by_entity_type,P0 - Blocker,Ergon,Ergon,true,true
ergon.test_watch_client_adapter.TestTaskOps.test_watch_update_entities,P0 - Blocker,Ergon,Ergon,true,true
acropolis.ahv_management.vm_management.test_power_ops.PowerStateTest.test_specific_topology,P1 - Critical,AHV-Management,AHV-Management,true,true
